game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022500700,2026-02-01,2025-2026,MEM,MIN,-17.0,114.0,131.0,-2.75,113.685,116.435,0.3775406687981454,12.0,-22.45,16.95,naive
0022500701,2026-02-01,2025-2026,HOU,DAL,4.0,111.0,107.0,1.3,113.68,112.38,0.5588173309729533,12.0,-18.4,21.0,naive
0022500702,2026-02-01,2025-2026,BOS,MIL,28.0,107.0,79.0,9.75,115.775,106.025,0.854796506280329,12.0,-9.95,29.45,naive
0022500704,2026-02-01,2025-2026,DET,BKN,53.0,130.0,77.0,10.5,112.55,102.05,0.8709169817721657,12.0,-9.2,30.2,naive
0022500705,2026-02-01,2025-2026,MIA,CHI,43.0,134.0,91.0,-1.0,118.59,119.59,0.45467026111147996,12.0,-20.7,18.7,naive
0022500706,2026-02-01,2025-2026,TOR,UTA,7.0,107.0,100.0,7.7,118.58999999999999,110.89,0.8021838885585818,12.0,-12.0,27.4,naive
0022500707,2026-02-01,2025-2026,WAS,SAC,4.0,116.0,112.0,0.8500000000000005,110.87499999999999,110.02499999999999,0.538559646663904,12.0,-18.849999999999998,20.55,naive
0022500708,2026-02-02,2025-2026,NYK,LAL,12.0,112.0,100.0,4.75,114.705,109.955,0.7034198346107552,12.0,-14.95,24.45,naive
0022500709,2026-02-02,2025-2026,PHX,LAC,-24.0,93.0,117.0,0.5,112.83000000000001,112.33000000000001,0.5227116332606392,12.0,-19.2,20.2,naive
0022500703,2026-02-02,2025-2026,SAS,ORL,9.0,112.0,103.0,5.050000000000001,113.235,108.18499999999999,0.7146714938213874,12.0,-14.649999999999999,24.75,naive
0022500710,2026-02-02,2025-2026,POR,CLE,-19.0,111.0,130.0,-2.1500000000000004,114.515,116.665,0.40349847474313555,12.0,-21.85,17.549999999999997,naive
0022500711,2026-02-02,2025-2026,DEN,OKC,-10.0,111.0,121.0,-2.4,111.92999999999999,114.33,0.39260778219865133,12.0,-22.099999999999998,17.3,naive
0022500712,2026-02-02,2025-2026,CHA,NOP,7.0,102.0,95.0,7.9,119.61,111.71,0.8078909079968547,12.0,-11.799999999999999,27.6,naive
0022500713,2026-02-03,2025-2026,IND,HOU,-4.0,114.0,118.0,-3.25,107.11500000000001,110.36500000000001,0.3564262938338732,12.0,-22.95,16.45,naive
0022500714,2026-02-03,2025-2026,MEM,MIN,9.0,137.0,128.0,-3.4499999999999993,112.34500000000001,115.795,0.34812919552206933,12.0,-23.15,16.25,naive
0022500715,2026-02-03,2025-2026,LAC,PHI,-15.0,113.0,128.0,6.5,117.24999999999999,110.74999999999999,0.7652745601971698,12.0,-13.2,26.2,naive
0022500716,2026-02-04,2025-2026,DET,DEN,3.0,124.0,121.0,7.2,113.78,106.58000000000001,0.7873609923113727,12.0,-12.5,26.9,naive
0022500717,2026-02-04,2025-2026,IND,UTA,-9.0,122.0,131.0,4.45,114.38499999999999,109.935,0.6919157487145443,12.0,-15.25,24.15,naive
0022500718,2026-02-04,2025-2026,WAS,NYK,-31.0,101.0,132.0,-6.4,105.96999999999998,112.36999999999999,0.23800716696931162,12.0,-26.1,13.299999999999999,naive
0022500719,2026-02-04,2025-2026,BKN,LAL,-16.0,109.0,125.0,-6.649999999999999,105.87499999999999,112.52499999999999,0.2298619436398341,12.0,-26.349999999999998,13.05,naive
0022500720,2026-02-04,2025-2026,MIA,ATL,-12.0,115.0,127.0,6.55,120.315,113.76499999999999,0.7669036149861589,12.0,-13.149999999999999,26.25,naive
0022500721,2026-02-04,2025-2026,DAL,BOS,-10.0,100.0,110.0,-1.0499999999999998,114.925,115.97500000000001,0.4524171576997637,12.0,-20.75,18.65,naive
0022500722,2026-02-04,2025-2026,MIL,CHI,16.0,131.0,115.0,-4.8999999999999995,110.31000000000002,115.21000000000002,0.29092225861541404,12.0,-24.599999999999998,14.8,naive
0022500723,2026-02-04,2025-2026,OKC,ORL,36.0,128.0,92.0,9.100000000000001,118.55999999999999,109.46,0.839504435663559,12.0,-10.599999999999998,28.8,naive
0022500724,2026-02-04,2025-2026,GSW,PHI,-19.0,94.0,113.0,4.05,120.035,115.98499999999999,0.6762001723894238,12.0,-15.649999999999999,23.75,naive
0022500725,2026-02-04,2025-2026,POR,PHX,-5.0,125.0,130.0,-1.15,110.905,112.055,0.4479168864476529,12.0,-20.849999999999998,18.55,naive
0022500726,2026-02-05,2025-2026,NYK,DEN,7.0,134.0,127.0,8.85,114.18500000000002,105.33500000000002,0.8332851328497975,12.0,-10.85,28.549999999999997,naive
0022500727,2026-02-05,2025-2026,TOR,MIN,-2.0,126.0,128.0,1.2000000000000002,114.79999999999998,113.6,0.5543301009788976,12.0,-18.5,20.9,naive
0022500728,2026-02-05,2025-2026,HOU,BOS,-21.0,93.0,114.0,-1.1,110.68,111.78,0.45016600268752216,12.0,-20.8,18.599999999999998,naive
0022500729,2026-02-05,2025-2026,MIL,NOP,4.0,141.0,137.0,-2.95,108.11500000000001,111.065,0.36903389784562324,12.0,-22.65,16.75,naive
0022500730,2026-02-05,2025-2026,SAS,OKC,10.0,116.0,106.0,-2.3000000000000003,112.93,115.23000000000002,0.39695190683071674,12.0,-22.0,17.4,naive
0022500731,2026-02-05,2025-2026,SAC,MEM,-4.0,125.0,129.0,-1.3000000000000003,111.44,112.74000000000001,0.4411826690270467,12.0,-21.0,18.4,naive
0022500732,2026-02-05,2025-2026,LAC,CLE,-33.0,91.0,124.0,0.1499999999999999,116.455,116.30499999999999,0.506817759235038,12.0,-19.55,19.849999999999998,naive
0022500733,2026-02-06,2025-2026,DET,WAS,-9.0,117.0,126.0,11.3,116.56,105.25999999999999,0.8864061064914417,12.0,-8.399999999999999,31.0,naive
0022500734,2026-02-06,2025-2026,ORL,BKN,20.0,118.0,98.0,7.0,109.87,102.87,0.7812092545533487,12.0,-12.7,26.7,naive
0022500735,2026-02-06,2025-2026,ATL,UTA,2.0,121.0,119.0,6.05,117.47500000000002,111.42500000000001,0.7502601055951177,12.0,-13.649999999999999,25.75,naive
0022500736,2026-02-06,2025-2026,TOR,CHI,16.0,123.0,107.0,1.65,116.30499999999999,114.65499999999999,0.574442516811659,12.0,-18.05,21.349999999999998,naive
0022500737,2026-02-06,2025-2026,HOU,CHA,-10.0,99.0,109.0,-2.3000000000000003,112.11999999999999,114.42,0.39695190683071674,12.0,-22.0,17.4,naive
0022500738,2026-02-06,2025-2026,DAL,SAS,-12.0,123.0,135.0,-0.5999999999999996,114.43000000000002,115.03000000000002,0.47275428791026025,12.0,-20.299999999999997,19.1,naive
0022500739,2026-02-06,2025-2026,PHX,GSW,-4.0,97.0,101.0,1.55,116.88500000000002,115.33500000000001,0.5699919189552305,12.0,-18.15,21.25,naive
0022500740,2026-02-06,2025-2026,LAL,PHI,4.0,119.0,115.0,1.0499999999999998,116.44500000000001,115.395,0.5475828423002363,12.0,-18.65,20.75,naive
0022500741,2026-02-07,2025-2026,BOS,MIA,2.0,98.0,96.0,4.45,119.195,114.745,0.6919157487145443,12.0,-15.25,24.15,naive
0022500742,2026-02-07,2025-2026,DET,NYK,38.0,118.0,80.0,-3.1500000000000004,111.41499999999999,114.565,0.3606077593589904,12.0,-22.85,16.549999999999997,naive
0022500743,2026-02-07,2025-2026,MIL,IND,6.0,105.0,99.0,0.050000000000000266,108.025,107.975,0.5022727116204649,12.0,-19.65,19.75,naive
0022500744,2026-02-07,2025-2026,MIN,NOP,-4.0,115.0,119.0,4.15,116.365,112.21499999999999,0.6801683232633365,12.0,-15.549999999999999,23.85,naive
0022500745,2026-02-07,2025-2026,POR,MEM,20.0,135.0,115.0,2.0999999999999996,113.08,110.98,0.594311551326148,12.0,-17.6,21.799999999999997,naive
0022500746,2026-02-07,2025-2026,SAC,LAC,-3.0,111.0,114.0,-3.8,110.92,114.72000000000001,0.33383087197074185,12.0,-23.5,15.899999999999999,naive
0022500747,2026-02-07,2025-2026,BKN,WAS,14.0,127.0,113.0,-5.1000000000000005,102.91000000000001,108.01,0.28347834643724207,12.0,-24.8,14.599999999999998,naive
0022500748,2026-02-07,2025-2026,OKC,HOU,-6.0,106.0,112.0,5.5,115.6,110.1,0.7310585786300049,12.0,-14.2,25.2,naive
0022500749,2026-02-07,2025-2026,SAS,DAL,13.0,138.0,125.0,3.45,117.115,113.665,0.6518708044779308,12.0,-16.25,23.15,naive
0022500750,2026-02-08,2025-2026,ORL,UTA,3.0,120.0,117.0,2.5500000000000003,114.065,111.51499999999999,0.6138764673522817,12.0,-17.15,22.25,naive
0022500751,2026-02-08,2025-2026,ATL,CHA,-7.0,119.0,126.0,-4.7,112.46000000000001,117.16,0.29848021483653425,12.0,-24.4,15.0,naive
0022500752,2026-02-08,2025-2026,CHI,DEN,-16.0,120.0,136.0,0.24999999999999978,113.445,113.195,0.5113616802188369,12.0,-19.45,19.95,naive
0022500753,2026-02-08,2025-2026,LAL,GSW,6.0,105.0,99.0,3.05,119.39500000000001,116.345,0.6351895268003743,12.0,-16.65,22.75,naive
0022500754,2026-02-08,2025-2026,PHX,PHI,-6.0,103.0,109.0,1.1,114.3,113.2,0.549833997312478,12.0,-18.599999999999998,20.8,naive
0022500755,2026-02-08,2025-2026,POR,MEM,7.0,122.0,115.0,2.95,114.54499999999999,111.595,0.6309661021543768,12.0,-16.75,22.65,naive
0022500756,2026-02-08,2025-2026,SAC,CLE,-6.0,126.0,132.0,-7.649999999999999,110.245,117.89500000000001,0.19926266532232478,12.0,-27.349999999999998,12.05,naive
0022500757,2026-02-08,2025-2026,BOS,NYK,-22.0,89.0,111.0,-0.09999999999999964,112.63000000000001,112.73,0.4954546706695396,12.0,-19.799999999999997,19.6,naive
0022500758,2026-02-08,2025-2026,WAS,MIA,-31.0,101.0,132.0,-4.45,113.41499999999999,117.86499999999998,0.30808425128545575,12.0,-24.15,15.25,naive
0022500759,2026-02-08,2025-2026,TOR,IND,18.0,122.0,104.0,6.6499999999999995,114.575,107.925,0.7701380563601659,12.0,-13.05,26.349999999999998,naive
0022500760,2026-02-08,2025-2026,MIN,LAC,-19.0,96.0,115.0,2.55,116.36500000000001,113.815,0.6138764673522816,12.0,-17.15,22.25,naive
0022500761,2026-02-10,2025-2026,CHA,DET,-6.0,104.0,110.0,1.8499999999999996,116.145,114.295,0.5833069371985349,12.0,-17.85,21.549999999999997,naive
0022500762,2026-02-10,2025-2026,BKN,CHI,8.0,123.0,115.0,-2.25,107.445,109.695,0.3991301241168047,12.0,-21.95,17.45,naive
0022500763,2026-02-10,2025-2026,MIA,UTA,-4.0,111.0,115.0,9.2,122.16999999999999,112.97,0.8419390987613873,12.0,-10.5,28.9,naive
0022500764,2026-02-10,2025-2026,ORL,MIL,19.0,118.0,99.0,1.0,109.31,108.31,0.5453297388885201,12.0,-18.7,20.7,naive
0022500765,2026-02-10,2025-2026,MIN,ATL,22.0,138.0,116.0,0.8999999999999999,115.88999999999999,114.98999999999998,0.5408180499321575,12.0,-18.8,20.599999999999998,naive
0022500766,2026-02-10,2025-2026,NOP,SAC,26.0,120.0,94.0,5.25,113.77499999999999,108.52499999999999,0.7220283862407638,12.0,-14.45,24.95,naive
0022500767,2026-02-10,2025-2026,DEN,CLE,-2.0,117.0,119.0,-2.0,113.0,115.0,0.4100795907374461,12.0,-21.7,17.7,naive
0022500768,2026-02-10,2025-2026,GSW,MEM,1.0,114.0,113.0,4.35,118.865,114.515,0.6880264966902554,12.0,-15.35,24.049999999999997,naive
0022500769,2026-02-10,2025-2026,LAL,OKC,-9.0,110.0,119.0,-0.6000000000000001,115.77,116.36999999999999,0.4727542879102602,12.0,-20.3,19.099999999999998,naive
0022500770,2026-02-10,2025-2026,POR,PHI,17.0,135.0,118.0,-1.4000000000000004,113.83999999999999,115.24,0.4367050258582008,12.0,-21.1,18.299999999999997,naive
0022500771,2026-02-11,2025-2026,NYK,IND,-3.0,134.0,137.0,13.0,118.6,105.6,0.9140120326007685,12.0,-6.699999999999999,32.7,naive
0022500772,2026-02-11,2025-2026,HOU,LAC,7.0,102.0,95.0,0.75,111.565,110.815,0.5340381803161751,12.0,-18.95,20.45,naive
0022500773,2026-02-11,2025-2026,PHX,DAL,9.0,120.0,111.0,2.15,115.44500000000001,113.295,0.5965015252568644,12.0,-17.55,21.849999999999998,naive
0022500774,2026-02-11,2025-2026,LAL,SAS,-28.0,108.0,136.0,-1.1,114.09999999999998,115.19999999999997,0.45016600268752216,12.0,-20.8,18.599999999999998,naive
0022500775,2026-02-12,2025-2026,CHA,ATL,3.0,110.0,107.0,7.0,118.47,111.47,0.7812092545533487,12.0,-12.7,26.7,naive
0022500776,2026-02-12,2025-2026,CLE,WAS,25.0,138.0,113.0,12.15,120.15499999999999,108.00499999999998,0.9010629122378808,12.0,-7.549999999999999,31.85,naive
0022500777,2026-02-12,2025-2026,ORL,MIL,-8.0,108.0,116.0,2.85,110.505,107.655,0.6267225164028938,12.0,-16.849999999999998,22.55,naive
0022500778,2026-02-12,2025-2026,BOS,CHI,19.0,124.0,105.0,9.6,117.97,108.37,0.8513785696485451,12.0,-10.1,29.299999999999997,naive
0022500779,2026-02-12,2025-2026,BKN,IND,-5.0,110.0,115.0,-1.0999999999999996,106.13000000000001,107.23,0.45016600268752216,12.0,-20.799999999999997,18.6,naive
0022500780,2026-02-12,2025-2026,PHI,NYK,-49.0,89.0,138.0,-3.4499999999999993,114.125,117.57499999999999,0.34812919552206933,12.0,-23.15,16.25,naive
0022500781,2026-02-12,2025-2026,TOR,DET,-18.0,95.0,113.0,-1.0500000000000003,114.845,115.89500000000001,0.4524171576997637,12.0,-20.75,18.65,naive
0022500782,2026-02-12,2025-2026,HOU,LAC,-3.0,102.0,105.0,0.3500000000000001,110.585,110.235,0.5159037243119824,12.0,-19.349999999999998,20.05,naive
0022500783,2026-02-12,2025-2026,MIN,POR,24.0,133.0,109.0,4.0,116.97999999999999,112.97999999999999,0.674206506269306,12.0,-15.7,23.7,naive
0022500784,2026-02-12,2025-2026,NOP,MIA,-12.0,111.0,123.0,-1.9000000000000004,115.68,117.58000000000001,0.4144851142187862,12.0,-21.6,17.799999999999997,naive
0022500785,2026-02-12,2025-2026,PHX,OKC,-27.0,109.0,136.0,-1.0999999999999996,112.32000000000001,113.42,0.45016600268752216,12.0,-20.799999999999997,18.6,naive
0022500786,2026-02-12,2025-2026,UTA,SAC,28.0,121.0,93.0,2.6500000000000004,113.165,110.515,0.6181771199151517,12.0,-17.049999999999997,22.35,naive
0022500787,2026-02-12,2025-2026,DEN,MEM,6.0,122.0,116.0,6.05,116.805,110.755,0.7502601055951177,12.0,-13.649999999999999,25.75,naive
0022500788,2026-02-12,2025-2026,GSW,SAS,-13.0,113.0,126.0,-4.3999999999999995,113.56999999999998,117.96999999999998,0.31002551887238755,12.0,-24.099999999999998,15.3,naive
0022500789,2026-02-13,2025-2026,OKC,MIL,-17.0,93.0,110.0,7.5,115.58,108.08,0.7963500664977807,12.0,-12.2,27.2,naive
0022500790,2026-02-13,2025-2026,UTA,POR,-16.0,119.0,135.0,2.4,115.25,112.85,0.6073922178013487,12.0,-17.3,22.099999999999998,naive
0022500791,2026-02-13,2025-2026,LAL,DAL,20.0,124.0,104.0,3.45,117.88499999999999,114.435,0.6518708044779308,12.0,-16.25,23.15,naive
0022500792,2026-02-20,2025-2026,CHA,HOU,-4.0,101.0,105.0,5.6000000000000005,113.44,107.84,0.7346182884170556,12.0,-14.099999999999998,25.3,naive
0022500793,2026-02-20,2025-2026,CLE,BKN,28.0,112.0,84.0,13.7,117.6,103.9,0.9235020510274866,12.0,-6.0,33.4,naive
0022500794,2026-02-20,2025-2026,PHI,ATL,-10.0,107.0,117.0,-0.04999999999999982,116.11499999999998,116.16499999999999,0.49772728837953506,12.0,-19.75,19.65,naive
0022500795,2026-02-20,2025-2026,WAS,IND,7.0,112.0,105.0,-2.25,110.945,113.195,0.3991301241168047,12.0,-21.95,17.45,naive
0022500796,2026-02-20,2025-2026,NYK,DET,-15.0,111.0,126.0,3.0,118.26,115.26,0.6330803692548325,12.0,-16.7,22.7,naive
0022500797,2026-02-20,2025-2026,CHI,TOR,-9.0,101.0,110.0,-5.45,111.16499999999999,116.61499999999998,0.270732552575051,12.0,-25.15,14.25,naive
0022500798,2026-02-20,2025-2026,SAS,PHX,27.0,121.0,94.0,7.55,117.42500000000001,109.875,0.7978204281559876,12.0,-12.149999999999999,27.25,naive
0022500799,2026-02-20,2025-2026,GSW,BOS,-11.0,110.0,121.0,-3.5999999999999996,110.15,113.75,0.3419659618045608,12.0,-23.299999999999997,16.1,naive
0022500800,2026-02-20,2025-2026,SAC,ORL,-37.0,94.0,131.0,-3.9499999999999993,108.28500000000001,112.235,0.3277934845438131,12.0,-23.65,15.75,naive
0022500801,2026-02-20,2025-2026,LAC,DEN,1.0,115.0,114.0,2.15,113.43500000000002,111.28500000000001,0.5965015252568644,12.0,-17.55,21.849999999999998,naive
0022500802,2026-02-21,2025-2026,CHA,CLE,-5.0,113.0,118.0,-2.7,115.86000000000001,118.56,0.37967943246629743,12.0,-22.4,17.0,naive
0022500803,2026-02-21,2025-2026,WAS,IND,13.0,131.0,118.0,-1.2000000000000002,111.94,113.13999999999999,0.4456698990211025,12.0,-20.9,18.5,naive
0022500804,2026-02-21,2025-2026,MEM,UTA,9.0,123.0,114.0,-0.75,114.655,115.405,0.46596181968382483,12.0,-20.45,18.95,naive
0022500805,2026-02-21,2025-2026,ATL,MIA,-31.0,97.0,128.0,-1.9000000000000004,117.37999999999998,119.27999999999999,0.4144851142187862,12.0,-21.6,17.799999999999997,naive
0022500806,2026-02-21,2025-2026,MIN,DAL,11.0,122.0,111.0,9.7,121.63999999999999,111.94,0.853664504354113,12.0,-10.0,29.4,naive
0022500807,2026-02-21,2025-2026,NOP,MIL,-21.0,118.0,139.0,3.3,112.67000000000002,109.37,0.6456563062257954,12.0,-16.4,23.0,naive
0022500808,2026-02-21,2025-2026,OKC,BKN,19.0,105.0,86.0,8.600000000000001,112.99,104.39,0.8268745284126914,12.0,-11.099999999999998,28.3,naive
0022500809,2026-02-21,2025-2026,LAL,LAC,3.0,125.0,122.0,2.25,114.23500000000001,111.98500000000001,0.6008698758831954,12.0,-17.45,21.95,naive
0022500810,2026-02-21,2025-2026,POR,DEN,-54.0,103.0,157.0,-0.7000000000000002,114.73,115.42999999999999,0.46822469888628876,12.0,-20.4,19.0,naive
0022500811,2026-02-21,2025-2026,PHX,ORL,3.0,113.0,110.0,-1.9,109.92,111.82000000000001,0.4144851142187862,12.0,-21.599999999999998,17.8,naive
0022500812,2026-02-22,2025-2026,NOP,PHI,15.0,126.0,111.0,1.25,115.16499999999999,113.91499999999999,0.5565748698973106,12.0,-18.45,20.95,naive
0022500813,2026-02-22,2025-2026,MIA,MEM,16.0,136.0,120.0,8.4,121.96000000000001,113.56,0.8216069311773068,12.0,-11.299999999999999,28.1,naive
0022500814,2026-02-22,2025-2026,CHI,DET,-16.0,110.0,126.0,-10.55,109.905,120.45500000000001,0.12806445442435152,12.0,-30.25,9.149999999999999,naive
0022500815,2026-02-22,2025-2026,SAS,SAC,17.0,139.0,122.0,14.25,120.285,106.035,0.9302742075633305,12.0,-5.449999999999999,33.95,naive
0022500816,2026-02-22,2025-2026,NYK,HOU,2.0,108.0,106.0,7.75,115.285,107.535,0.8036225165352295,12.0,-11.95,27.45,naive
0022500817,2026-02-22,2025-2026,OKC,CLE,8.0,121.0,113.0,-2.8,116.19999999999999,119.0,0.3754066618302745,12.0,-22.5,16.9,naive
0022500818,2026-02-22,2025-2026,ATL,BKN,11.0,115.0,104.0,4.6000000000000005,112.16,107.56,0.6976988035225049,12.0,-15.099999999999998,24.3,naive
0022500819,2026-02-22,2025-2026,MIL,TOR,-28.0,94.0,122.0,1.05,112.455,111.40499999999999,0.5475828423002363,12.0,-18.65,20.75,naive
0022500820,2026-02-22,2025-2026,GSW,DEN,11.0,128.0,117.0,-3.7,112.95,116.64999999999999,0.3378864280500014,12.0,-23.4,16.0,naive
0022500821,2026-02-22,2025-2026,IND,DAL,-4.0,130.0,134.0,4.45,117.11499999999998,112.66499999999999,0.6919157487145443,12.0,-15.25,24.15,naive
0022500822,2026-02-22,2025-2026,WAS,CHA,-17.0,112.0,129.0,-4.65,110.38499999999999,115.035,0.30038723878681883,12.0,-24.35,15.049999999999999,naive
0022500823,2026-02-22,2025-2026,LAL,BOS,-22.0,89.0,111.0,-2.7,110.97000000000003,113.67000000000002,0.37967943246629743,12.0,-22.4,17.0,naive
0022500824,2026-02-23,2025-2026,MIN,PHI,-27.0,108.0,135.0,7.1,120.49999999999999,113.39999999999999,0.7843010224974154,12.0,-12.6,26.799999999999997,naive
0022500825,2026-02-23,2025-2026,CHI,NYK,-6.0,99.0,105.0,-10.3,109.57999999999998,119.88,0.13322646962723755,12.0,-30.0,9.399999999999999,naive
0022500826,2026-02-23,2025-2026,PHX,POR,-15.0,77.0,92.0,3.3,114.25999999999999,110.95999999999998,0.6456563062257954,12.0,-16.4,23.0,naive
0022500827,2026-02-23,2025-2026,LAC,ORL,-2.0,109.0,111.0,-1.6500000000000004,110.895,112.545,0.425557483188341,12.0,-21.35,18.049999999999997,naive
0022500828,2026-02-24,2025-2026,DET,SAS,-11.0,103.0,114.0,1.1500000000000004,119.53500000000001,118.385,0.5520831135523472,12.0,-18.549999999999997,20.85,naive
0022500829,2026-02-24,2025-2026,MEM,SAC,-9.0,114.0,123.0,6.15,115.105,108.955,0.7536513066688192,12.0,-13.549999999999999,25.85,naive
0022500830,2026-02-24,2025-2026,HOU,UTA,20.0,125.0,105.0,2.95,111.565,108.61500000000001,0.6309661021543768,12.0,-16.75,22.65,naive
0022500831,2026-02-25,2025-2026,IND,PHI,-21.0,114.0,135.0,0.0,115.37,115.37,0.5,12.0,-19.7,19.7,naive
0022500832,2026-02-25,2025-2026,ATL,WAS,21.0,119.0,98.0,4.75,116.08500000000001,111.33500000000001,0.7034198346107552,12.0,-14.95,24.45,naive
0022500833,2026-02-25,2025-2026,BKN,DAL,-9.0,114.0,123.0,0.0,108.97,108.97,0.5,12.0,-19.7,19.7,naive
0022500834,2026-02-25,2025-2026,TOR,OKC,-9.0,107.0,116.0,-0.5500000000000003,113.09500000000001,113.64500000000002,0.47502081252106,12.0,-20.25,19.15,naive
0022500835,2026-02-25,2025-2026,CLE,NYK,15.0,109.0,94.0,4.199999999999999,122.38999999999999,118.19,0.6821427065199621,12.0,-15.5,23.9,naive
0022500836,2026-02-25,2025-2026,CHI,CHA,-32.0,99.0,131.0,-7.4,108.42,115.82000000000001,0.2066144915628607,12.0,-27.1,12.299999999999999,naive
0022500837,2026-02-25,2025-2026,MIL,MIA,11.0,128.0,117.0,-4.7,112.97999999999999,117.67999999999998,0.29848021483653425,12.0,-24.4,15.0,naive
0022500838,2026-02-25,2025-2026,NOP,GSW,4.0,113.0,109.0,3.45,113.76499999999999,110.315,0.6518708044779308,12.0,-16.25,23.15,naive
0022500839,2026-02-25,2025-2026,PHX,BOS,-16.0,81.0,97.0,-7.1,105.28000000000002,112.38000000000001,0.21569897750258457,12.0,-26.799999999999997,12.6,naive
0022500841,2026-02-25,2025-2026,POR,MIN,-3.0,121.0,124.0,-2.8,116.62,119.42000000000002,0.3754066618302745,12.0,-22.5,16.9,naive
0022500840,2026-02-25,2025-2026,LAL,ORL,-1.0,109.0,110.0,0.19999999999999996,114.70999999999998,114.50999999999999,0.5090899074702867,12.0,-19.5,19.9,naive
0022500842,2026-02-26,2025-2026,DET,OKC,8.0,124.0,116.0,4.05,118.275,114.225,0.6762001723894238,12.0,-15.649999999999999,23.75,naive
0022500843,2026-02-26,2025-2026,TOR,SAS,-3.0,107.0,110.0,-4.65,114.705,119.355,0.30038723878681883,12.0,-24.35,15.049999999999999,naive
0022500844,2026-02-26,2025-2026,MEM,GSW,-21.0,112.0,133.0,0.19999999999999973,113.81,113.61000000000001,0.5090899074702867,12.0,-19.5,19.9,naive
0022500845,2026-02-26,2025-2026,HOU,SAC,31.0,128.0,97.0,8.7,110.90999999999998,102.21,0.8294618627545133,12.0,-11.0,28.4,naive
0022500846,2026-02-26,2025-2026,MIL,CLE,2.0,118.0,116.0,-3.6999999999999993,115.43,119.13,0.33788642805000146,12.0,-23.4,16.0,naive
0022500847,2026-02-26,2025-2026,DEN,BOS,19.0,103.0,84.0,-2.05,112.985,115.03500000000001,0.4078821810709049,12.0,-21.75,17.65,naive
0022500848,2026-02-27,2025-2026,IND,CHA,-24.0,109.0,133.0,-5.5,111.81,117.31,0.2689414213699951,12.0,-25.2,14.2,naive
0022500849,2026-02-27,2025-2026,PHI,MIA,7.0,124.0,117.0,-3.6999999999999993,115.47000000000001,119.17,0.33788642805000146,12.0,-23.4,16.0,naive
0022500850,2026-02-27,2025-2026,ATL,WAS,30.0,126.0,96.0,6.2,116.86,110.66000000000001,0.7553352394612478,12.0,-13.5,25.9,naive
